id,num_orders
1067611,102.9
1337804,167.9
1265862,1765.0
1075698,338.6
1493152,2087.4
1480072,88.2
1303746,37.4
1252753,54.9
1429794,27.9
1284846,127.7
1347430,48.7
1253487,198.1
1414292,994.4
1444665,211.7
1467493,28.2
1375138,22.7
1039245,23.3
1009524,373.0
1042431,353.2
1218618,391.8
1005450,67.0
1337184,38.8
1305212,25.3
1229650,85.0
1202211,66.2
1206844,41.9
1315684,118.0
1451907,93.4
1479101,487.1
1204831,984.2
1299973,273.1
1479704,514.4
1103391,975.1
1030973,797.9
1175313,43.4
1001655,66.1
1486656,45.3
1144994,176.9
1339590,281.0
1176446,399.9
1228211,65.1
1140034,348.3
1261020,213.1
1419809,3814.5
1316742,272.2
1446413,1364.0
1161401,26.9
1378385,43.4
1371110,131.1
1474124,244.4
1289204,624.4
1493328,141.9
1365154,251.1
1012943,302.4
1241599,205.0
1306515,31.6
1467462,37.8
1442130,40.7
1486092,49.4
1348096,19.5
1109213,86.8
1475586,52.0
1415413,427.5
1143304,395.9
1211792,201.7
1311799,397.7
1010422,450.4
1238437,129.6
1283496,34.2
1054679,115.5
1374106,45.8
1252741,467.3
1105246,325.8
1302648,468.7
1424462,134.3
1076983,72.5
1183226,254.7
1468687,2908.1
1413771,273.4
1383816,1653.7
1439193,97.5
1339142,49.7
1412413,47.5
1314608,119.3
1427899,64.7
1266188,20.7
1455688,187.5
1453758,51.7
1067032,185.4
1186216,554.4
1255594,155.2
1149061,19.8
1271186,33.8
1257768,27.0
1267184,306.3
1305748,284.2
1015025,296.3
1240225,33.9
1121296,18.8
1082946,23.4
1055145,58.7
1386090,91.0
1144287,373.7
1193883,16.8
1194633,58.3
1324241,97.5
1019478,560.4
1200780,331.8
1419930,209.3
1002912,1702.2
1319159,950.4
1175738,227.2
1201561,40.2
1219862,170.2
1196146,118.7
1466525,475.5
1204816,527.9
1473726,884.6
1060409,106.2
1261615,74.9
1043550,275.5
1467630,2107.5
1018320,267.7
1435521,2745.2
1401990,90.2
1390906,92.2
1462965,98.9
1187504,142.9
1095731,80.5
1110023,22.4
1176469,150.1
1166528,24.5
1053800,561.7
1048692,728.8
1341226,134.4
1258738,30.6
1455555,44.9
1037988,38.1
1180812,304.1
1343995,200.1
1227316,293.3
1372927,98.8
1306602,123.0
1230159,61.9
1388384,352.4
1351353,430.8
1412668,304.0
1161674,38.3
1344481,27.4
1119553,28.8
1154103,435.7
1416326,473.2
1164432,507.5
1321519,38.2
1293866,105.6
1050155,79.7
1404233,128.7
1333872,362.6
1304601,396.2
1054033,749.9
1256807,282.6
1100598,100.2
1443205,42.1
1228081,68.8
1261036,609.3
1456972,484.7
1234652,373.3
1019525,86.4
1409608,133.7
1310744,109.4
1446997,2786.6
1109153,288.6
1308005,1988.9
1123493,86.5
1237245,63.5
1155218,38.9
1171637,33.8
1042017,94.1
1194420,552.4
1460528,311.0
1397951,103.3
1468212,41.2
1072591,21.9
1337955,177.2
1290352,233.4
1299976,166.1
1140847,297.3
1238821,168.9
1265338,234.6
1347317,255.0
1369188,362.9
1105641,204.0
1346889,27.4
1484137,217.6
1180684,132.3
1179550,124.8
1416214,43.5
1069061,151.1
1392324,58.5
1253157,342.7
1064627,188.2
1467330,250.0
1075123,766.6
1120109,327.2
1314299,177.1
1156261,56.7
1113630,145.8
1268813,130.0
1145397,301.4
1354889,649.3
1177527,484.9
1047685,112.9
1201059,75.9
1108123,234.6
1420379,1448.7
1327250,506.2
1308810,1705.4
1017856,82.2
1303699,16.5
1361399,54.9
1297207,68.8
1108091,145.9
1044014,37.1
1366117,449.3
1175246,1161.3
1190610,91.0
1367486,35.6
1466748,186.3
1294077,68.1
1383490,90.9
1131144,54.5
1418604,91.8
1093359,325.4
1109016,255.3
1287135,298.4
1163382,35.7
1335895,102.1
1339037,33.5
1049246,78.6
1239904,46.0
1329104,108.0
1273304,89.5
1363773,278.4
1247584,147.5
1311383,415.4
1415059,305.1
1330789,300.9
1102131,232.2
1146418,34.9
1266488,72.1
1361294,33.8
1025857,236.1
1204032,359.9
1261246,339.0
1370363,112.0
1049932,158.4
1059349,277.1
1379685,2682.4
1406571,209.8
1317787,1490.0
1269383,88.3
1095921,62.1
1473953,66.0
1036541,64.0
1042290,109.1
1012530,110.7
1279482,21.8
1183572,132.8
1050938,33.7
1480136,213.6
1183250,549.5
1440724,213.5
1238788,42.2
1240822,22.7
1198444,421.9
1099030,310.0
1414499,364.6
1238900,36.6
1022388,108.1
1441697,166.4
1376322,171.8
1278517,107.1
1464656,56.9
1010591,257.8
1224424,308.4
1053563,225.8
1473999,984.0
1391636,251.9
1058103,331.1
1398850,64.1
1019125,173.4
1359966,324.5
1205122,761.6
1435699,590.3
1451338,815.1
1227037,131.7
1338040,155.5
1183385,247.0
1220112,3885.7
1270286,428.4
1268774,2309.1
1461261,149.5
1015954,57.8
1460911,69.1
1425740,70.2
1094329,129.7
1198363,124.5
1494681,25.4
1461529,186.7
1027092,53.1
1011707,672.8
1338306,589.6
1287191,744.7
1141616,36.1
1318975,33.8
1280255,28.4
1068883,106.8
1169895,231.4
1299452,190.5
1441502,97.9
1109701,122.8
1201572,73.5
1397917,310.5
1459768,361.9
1112214,173.0
1384957,34.3
1073388,27.1
1410195,26.6
1323018,337.8
1393168,472.4
1464503,386.7
1448615,49.1
1189624,108.4
1015296,122.9
1257262,320.0
1390673,434.7
1393329,282.6
1082717,877.0
1271409,538.5
1149602,286.9
1380508,62.9
1084335,97.4
1157467,50.2
1311551,194.3
1219848,479.1
1046393,399.8
1020243,162.0
1215429,136.3
1343129,235.0
1434894,2920.0
1248768,161.7
1353466,1648.6
1269572,77.4
1331977,41.4
1019221,100.1
1372144,183.7
1380163,74.8
1314566,25.5
1239508,144.6
1080052,35.7
1052185,235.4
1410013,441.1
1211910,149.0
1463175,44.4
1322235,28.7
1442756,20.7
1487782,286.1
1432248,348.4
1046330,217.4
1016515,48.4
1439602,36.9
1448463,30.2
1021724,144.8
1453370,122.2
1249813,137.1
1429939,45.1
1326422,24.9
1086556,48.6
1236619,267.8
1210795,334.1
1252996,321.7
1495848,375.1
1316220,279.8
1164599,21.6
1022140,157.7
1159696,74.3
1474230,358.3
1101112,241.8
1069260,324.5
1332048,119.2
1369485,122.0
1444811,109.4
1143538,2487.1
1087917,429.5
1499109,2827.9
1347649,17.4
1138627,76.8
1260987,252.4
1302832,390.8
1399279,96.3
1036773,199.7
1081323,158.2
1339737,336.5
1251637,286.3
1225315,234.9
1387284,303.8
1229449,42.2
1165405,35.5
1259378,189.4
1241177,24.9
1295721,79.7
1391577,42.3
1053998,28.1
1407766,313.3
1078929,293.3
1233601,179.5
1435122,713.6
1151274,286.2
1367894,361.4
1428672,60.5
1031763,712.7
1020912,701.8
1301486,444.3
1195982,118.4
1058406,159.3
1428885,210.8
1392506,1824.6
1354722,541.1
1151119,1622.8
1456334,121.0
1000392,95.7
1076303,145.5
1217993,109.3
1427114,80.9
1232737,25.6
1447145,188.2
1030444,611.9
1215951,637.0
1485205,154.4
1272229,46.9
1157017,55.2
1411198,213.3
1021195,84.2
1484282,199.0
1120782,142.2
1145895,211.0
1233303,87.6
1400324,287.3
1253143,265.8
1162775,247.2
1426156,43.8
1389854,20.4
1184046,22.8
1110240,117.6
1418797,536.4
1153933,205.7
1130157,246.3
1477958,128.0
1179950,412.4
1434483,424.1
1110568,289.6
1259611,1624.5
1062494,417.5
1238695,380.1
1356980,268.8
1175779,252.0
1058670,231.2
1332114,932.2
1043320,738.6
1340375,1488.7
1249769,155.8
1494941,161.1
1133750,229.6
1120606,2854.5
1022677,636.6
1187699,4386.0
1249408,61.9
1008063,79.9
1333009,56.5
1137703,89.3
1059370,83.4
1272535,53.1
1399479,187.2
1465309,58.5
1077335,456.0
1468203,882.7
1129604,102.2
1245854,48.9
1436228,20.5
1112488,357.2
1264507,652.1
1436339,754.8
1293650,211.1
1368515,112.3
1378544,217.0
1073128,374.2
1281460,307.8
1437209,363.7
1286860,45.3
1081645,629.0
1338150,683.6
1144418,708.7
1004909,57.8
1083789,106.2
1080382,67.5
1005118,435.9
1381948,261.1
1378136,246.6
1278339,859.1
1317396,492.8
1184923,301.5
1259989,35.7
1472975,116.9
1289710,45.8
1268258,240.5
1385320,382.8
1413560,247.2
1224718,100.9
1017207,121.5
1179559,106.6
1231053,1817.5
1278358,283.4
1263612,1306.3
1091196,63.6
1199578,57.0
1343601,30.9
1079074,41.4
1427548,104.3
1358859,133.6
1048360,23.1
1091093,1036.0
1411819,30.6
1158007,227.2
1239951,742.0
1144306,201.2
1155176,40.2
1056878,42.1
1044596,24.2
1183036,334.8
1179847,310.5
1390628,357.4
1323946,32.6
1142224,37.7
1255341,28.2
1143868,92.4
1212643,223.0
1278380,34.5
1276819,82.1
1226360,329.4
1213540,386.1
1261002,216.0
1436625,320.5
1455556,321.4
1436109,104.7
1182886,128.2
1153339,97.1
1462077,58.7
1400753,236.4
1193512,226.9
1064201,300.4
1292029,110.9
1197479,112.2
1154076,179.9
1429305,2009.0
1017949,222.7
1308904,1377.3
1054616,73.1
1336461,68.2
1477215,52.5
1118447,51.4
1222652,113.1
1498149,82.0
1422826,103.1
1404575,34.1
1141742,448.2
1284793,691.4
1003219,312.9
1380388,21.8
1399900,37.9
1201903,393.3
1382085,395.7
1441674,475.3
1262038,42.5
1010378,53.7
1487063,49.1
1443685,93.8
1244411,179.7
1369483,39.7
1490847,109.6
1490467,25.3
1044870,471.7
1289744,493.2
1061949,256.3
1272171,2383.9
1480899,1201.1
1354480,475.8
1057585,102.9
1195707,290.3
1407545,292.8
1007195,942.8
1264972,860.5
1210844,3067.2
1421837,103.4
1193017,124.3
1177201,182.7
1475974,2755.5
1130779,900.4
1376448,4776.1
1272128,291.4
1335607,205.5
1118117,140.9
1334810,253.1
1068682,388.2
1186849,186.7
1407222,82.8
1134658,258.2
1015386,93.7
1124283,1186.6
1014743,1042.0
1347615,103.3
1392905,75.8
1128418,128.0
1305760,76.0
1083760,396.0
1186898,761.6
1449211,655.2
1324623,188.9
1302530,214.8
1218656,174.7
1039345,435.1
1402997,380.6
1422513,344.3
1208218,79.5
1275681,183.5
1472006,187.8
1186697,988.7
1154063,1063.2
1224020,937.3
1152499,107.1
1103403,237.8
1353870,104.1
1414869,446.0
1155592,374.5
1011328,396.0
1378346,846.8
1066271,420.2
1062630,282.6
1410177,46.9
1195022,79.9
1010516,412.2
1428344,488.8
1371092,628.5
1124696,139.5
1018683,159.6
1456057,316.7
1458824,3706.7
1181024,293.8
1041553,1983.3
1352708,44.9
1339747,28.9
1125745,77.9
1352343,18.7
1323021,82.9
1256515,393.1
1407628,465.4
1280384,112.4
1029916,32.7
1483078,123.4
1233562,406.0
1102011,411.1
1448582,31.5
1093908,46.0
1104503,249.7
1279361,268.8
1318960,255.4
1336959,60.0
1464277,109.6
1119422,186.6
1477480,115.1
1294471,74.6
1333133,80.9
1003275,55.8
1358488,317.5
1272288,448.8
1290825,178.5
1148958,1246.2
1034980,470.2
1033802,323.0
1282516,46.2
1238630,308.4
1078562,330.0
1174713,948.3
1227991,918.3
1070798,1633.3
1014190,149.1
1270138,123.5
1116321,269.4
1141964,4089.5
1203738,809.8
1065017,1714.7
1119638,121.6
1386092,124.0
1379280,34.6
1058705,112.0
1231273,164.0
1102466,132.5
1498076,25.5
1354259,144.8
1215738,104.3
1029371,626.6
1302808,555.1
1152021,109.8
1041253,58.5
1453402,34.2
1352703,45.0
1455324,497.1
1231858,726.7
1169391,664.5
1035888,133.6
1148287,121.5
1490962,142.9
1470794,290.4
1188351,281.1
1176669,191.9
1278543,33.1
1306674,45.8
1213251,35.3
1372237,356.0
1095215,669.7
1038564,148.0
1001293,43.3
1487809,126.1
1318005,97.3
1253835,312.7
1460261,333.4
1207469,224.5
1430955,372.4
1016415,287.7
1336482,117.7
1231323,53.2
1187485,80.5
1438137,66.6
1306041,174.6
1267399,204.2
1339529,212.7
1408796,62.6
1427990,86.2
1109333,249.9
1100420,1996.5
1248988,194.6
1499126,1014.8
1366645,111.0
1262160,38.0
1290336,53.1
1381275,51.4
1029370,52.9
1037784,59.7
1457076,21.8
1445194,110.7
1047893,38.8
1058888,345.3
1003516,527.0
1156713,199.9
1147947,15.9
1480821,421.6
1197539,429.6
1463014,433.3
1397866,28.6
1337888,60.6
1032931,37.0
1219365,77.3
1225994,99.4
1175233,30.6
1245636,222.5
1160971,334.7
1096404,213.2
1265382,207.4
1233753,160.6
1066835,83.0
1333990,26.4
1086255,96.0
1429267,78.7
1478932,150.8
1402825,236.8
1072917,171.7
1336858,56.0
1149362,61.6
1004201,170.3
1117180,1861.4
1109936,138.0
1444093,1562.4
1361255,37.9
1471104,89.0
1129361,62.8
1081277,291.9
1473506,35.7
1182900,206.9
1132187,467.3
1370849,227.7
1087631,18.4
1163909,21.1
1204772,306.7
1051517,417.7
1470903,317.4
1385567,22.1
1094602,22.0
1457111,70.2
1271078,42.1
1175823,59.6
1107484,274.9
1033330,408.7
1036900,187.7
1265395,400.3
1115685,387.6
1247176,167.9
1247660,46.1
1076364,86.8
1095494,122.3
1113809,220.0
1419650,292.5
1333805,396.7
1206710,61.3
1022502,132.3
1291979,164.7
1317168,931.5
1078618,330.9
1450557,1747.6
1011877,88.3
1239868,82.1
1144362,49.0
1386947,129.9
1058015,400.3
1376229,250.2
1448172,32.3
1254766,89.6
1419727,127.0
1083350,503.6
1101167,652.9
1374924,162.0
1252536,61.4
1491332,27.1
1115069,53.9
1252042,347.5
1437847,372.8
1349037,339.0
1146776,28.6
1129044,56.8
1326556,42.5
1395845,136.2
1198342,277.3
1021990,516.0
1013880,51.4
1446348,164.7
1292973,132.7
1312218,302.4
1019977,416.9
1478596,148.2
1090267,160.8
1073679,149.0
1400541,242.2
1402219,51.2
1140444,111.1
1439582,41.8
1383383,161.8
1152503,287.7
1308270,478.4
1057569,178.2
1405278,142.0
1308475,121.5
1302806,1672.7
1149327,217.3
1458592,1602.2
1250578,71.1
1127512,16.9
1448129,143.1
1195583,152.5
1367936,486.5
1464628,174.7
1358064,270.1
1228578,256.4
1377631,303.8
1012556,33.9
1260468,48.1
1103936,26.6
1118263,46.1
1475103,319.7
1181549,472.0
1025123,250.2
1087645,493.1
1241826,192.9
1334372,278.5
1047720,120.7
1055325,92.0
1447963,209.2
1241704,187.0
1345238,443.8
1151767,62.8
1401894,79.0
1215801,123.0
1278451,3719.5
1141648,137.1
1354607,414.8
1484480,28.4
1059653,30.8
1001642,106.6
1053728,37.5
1452906,128.5
1221849,547.1
1145823,174.0
1004738,318.4
1016959,311.9
1366403,264.8
1203040,17.9
1309434,15.9
1053095,34.2
1310215,101.1
1048023,15.5
1457241,82.4
1099744,34.2
1478797,317.7
1193167,512.1
1473418,235.3
1275478,848.2
1039279,497.1
1318303,274.5
1427008,104.3
1022602,124.1
1450331,363.4
1338401,535.0
1455095,566.0
1131015,189.9
1155753,140.8
1197521,149.7
1054831,1340.7
1491428,354.9
1082621,1249.4
1308127,76.5
1361172,53.1
1104604,87.8
1305125,26.6
1263934,44.1
1158859,25.7
1004511,135.1
1221347,37.9
1334054,387.1
1411737,545.7
1482143,149.1
1228789,20.7
1050306,34.3
1401916,186.5
1441346,236.5
1445719,252.7
1235133,114.3
1249510,90.7
1478651,106.9
1300102,392.9
1107407,221.4
1372954,375.0
1045292,51.4
1481458,52.8
1155654,49.9
1097352,121.9
1248066,187.6
1224671,90.8
1377389,30.5
1388621,51.4
1284250,30.8
1453398,296.2
1084227,229.8
1290361,191.6
1373220,683.4
1433003,432.7
1372767,288.7
1287686,23.6
1028205,182.3
1052382,101.5
1282473,499.0
1377962,409.4
1499594,503.5
1078682,176.9
1026597,122.8
1448378,235.3
1348608,1559.1
1380883,364.5
1058252,1767.4
1146079,49.1
1008284,60.0
1160822,14.0
1264778,36.5
1092978,22.4
1402934,218.4
1132690,33.9
1002344,386.4
1497180,277.9
1486344,134.2
1136665,23.3
1138281,153.1
1392733,145.9
1378391,47.9
1161473,39.2
1147410,37.6
1399769,350.9
1385630,320.0
1201050,271.8
1313140,38.0
1354197,26.0
1393791,116.6
1488767,68.7
1038860,96.1
1095582,27.2
1408529,48.3
1092603,27.2
1017195,427.9
1280096,415.4
1358278,480.0
1441493,327.1
1197751,224.0
1069003,150.2
1318108,55.0
1224735,83.9
1375272,74.1
1130751,207.0
1407705,226.7
1319965,255.2
1129316,58.7
1312521,111.1
1377111,79.7
1448820,2809.5
1299718,196.6
1142258,984.1
1274801,120.0
1261414,102.4
1441579,58.5
1485381,72.2
1078971,102.9
1311286,148.1
1130121,35.3
1108999,126.0
1072044,54.0
1351452,218.1
1149836,481.8
1327461,208.4
1407103,29.7
1004415,38.1
1063060,435.4
1409048,401.0
1088324,414.8
1436928,49.1
1469962,41.0
1322938,81.0
1463652,70.4
1403044,134.7
1308022,54.1
1336250,84.7
1475924,26.0
1399620,297.1
1470691,325.0
1062043,180.5
1320351,971.9
1321385,788.6
1076145,198.2
1067868,31.1
1246710,69.3
1478428,46.4
1300491,175.4
1117583,312.9
1045436,219.1
1046296,62.9
1003774,98.8
1193733,131.1
1071433,3303.9
1150635,270.2
1153606,1348.2
1463595,97.3
1121534,92.2
1338458,84.8
1021248,146.0
1456547,193.5
1266338,21.9
1089876,125.5
1444468,25.7
1492727,305.4
1175015,479.7
1030093,232.5
1084128,22.3
1455454,56.8
1163122,258.7
1493963,264.8
1325195,301.2
1006757,55.5
1173623,32.8
1189411,37.9
1419046,422.8
1391368,196.2
1078393,87.6
1362930,51.7
1148432,40.0
1157952,381.3
1421823,299.0
1488675,282.8
1391279,141.3
1123390,136.5
1158789,81.9
1012009,65.0
1206547,76.1
1273403,193.7
1419767,120.9
1214712,332.6
1277314,112.3
1150833,47.6
1376099,96.3
1136598,1763.7
1313669,82.3
1438471,1198.5
1278279,73.2
1417791,44.5
1321591,85.3
1108806,71.0
1019410,35.3
1313151,321.3
1303625,201.8
1317487,325.2
1016408,235.0
1027573,29.9
1003495,36.6
1377489,306.5
1045441,404.8
1298833,318.9
1376616,31.6
1309094,36.2
1252943,95.5
1301397,73.7
1489870,151.6
1260253,35.5
1163508,72.3
1267023,21.4
1271281,218.8
1416108,237.9
1053239,177.0
1390157,1580.0
1348210,1153.2
1462354,695.0
1387628,180.2
1178750,128.3
1180221,434.7
1061083,479.6
1417395,1170.9
1257964,93.5
1041421,136.2
1225370,319.5
1318708,2013.2
1298752,459.0
1006972,1503.6
1445613,116.4
1032032,120.1
1170276,197.2
1261997,143.4
1279926,124.6
1320313,27.5
1069609,136.4
1188923,488.8
1277137,458.7
1321083,107.0
1299500,54.1
1404104,24.5
1431655,40.7
1166438,217.3
1294970,356.6
1087179,273.8
1488501,89.6
1245834,66.9
1415414,36.0
1138532,270.1
1423702,294.3
1263294,285.3
1250143,77.5
1119650,22.7
1278069,25.9
1199102,204.7
1433450,407.6
1360725,491.2
1057764,56.5
1402432,97.4
1107519,76.7
1478678,341.8
1359424,397.6
1319711,152.7
1350440,405.4
1121390,375.9
1092107,291.2
1207162,84.4
1336861,190.3
1458020,105.6
1261440,742.0
1440417,699.3
1369957,1196.5
1027398,240.3
1390864,206.2
1293914,230.9
1230230,1642.0
1341098,435.6
1178578,1713.8
1141469,115.7
1468396,58.5
1254335,47.2
1225773,18.9
1252882,55.0
1100845,26.4
1306213,69.0
1482036,26.2
1200300,609.3
1374065,483.6
1271122,105.7
1305187,26.5
1090327,28.9
1246152,194.5
1001624,106.5
1480765,55.4
1066825,91.5
1015288,119.0
1081486,69.4
1371099,383.4
1487942,301.2
1013085,375.1
1325274,21.6
1055267,46.0
1416809,146.8
1186368,228.7
1266540,305.4
1422131,40.6
1363863,81.3
1495820,27.2
1222905,366.2
1009810,273.8
1071035,237.9
1406416,746.4
1444150,725.5
1494124,363.6
1168659,76.0
1286139,111.4
1231162,43.3
1221143,235.3
1176218,332.7
1059042,572.9
1389884,126.6
1049469,151.6
1242586,218.4
1015970,1252.9
1064484,234.2
1038111,1016.4
1285831,130.1
1364225,111.1
1129487,67.5
1464242,131.8
1084752,236.3
1473103,222.1
1453188,28.1
1261427,159.7
1061284,20.3
1102764,302.6
1294005,707.7
1225617,316.2
1307102,52.4
1310837,27.0
1467768,335.1
1365592,278.2
1455529,364.6
1059264,44.6
1187206,31.2
1369804,32.4
1020464,185.1
1151202,76.8
1044974,143.7
1019963,88.4
1286451,52.3
1196193,259.2
1403823,328.7
1141787,287.5
1140787,250.1
1386731,223.9
1185269,94.7
1070733,35.4
1358238,82.7
1374634,43.4
1231736,140.4
1484430,271.1
1132084,445.5
1102829,109.6
1074575,68.9
1213359,189.2
1076907,1937.3
1112824,173.4
1145862,1438.3
1062790,30.8
1459860,85.5
1487956,21.5
1397812,108.1
1062078,236.1
1137097,482.4
1235291,157.1
1158661,479.5
1003459,432.4
1009290,469.0
1365045,22.7
1280225,21.5
1088169,23.9
1444995,30.1
1056805,18.6
1300033,49.1
1140262,22.2
1119152,49.0
1044920,242.8
1212779,315.9
1093377,229.5
1217360,695.9
1003099,281.9
1219726,209.6
1406018,109.9
1094927,71.8
1479236,231.1
1080862,191.8
1281752,659.6
1089147,124.3
1341774,249.7
1474431,3219.7
